xopt_index,x1,x2,y1,y2,c1,c2,xopt_runtime,xopt_error,xopt_error_str
251,0.8435368241252594,0.48943425077733627,0.8435368241252594,0.48943425077733627,0.004045474744415183,0.11812918458670565,1.3000000000040757e-05,False,
832,0.8435368241252594,0.48943425077733627,0.8435368241252594,0.48943425077733627,0.004045474744415183,0.11812918458670565,1.4700000000367197e-05,False,
960,0.8435368241252594,0.48943425077733627,0.8435368241252594,0.48943425077733627,0.004045474744415183,0.11812918458670565,2.2699999999709064e-05,False,
1088,0.8435368241252594,0.48943425077733627,0.8435368241252594,0.48943425077733627,0.004045474744415183,0.11812918458670565,1.1999999999900979e-05,False,
1213,0.8435368241252594,0.48943425077733627,0.8435368241252594,0.48943425077733627,0.004045474744415183,0.11812918458670565,1.2399999999246347e-05,False,
1214,0.8435368241252594,0.48943425077733627,0.8435368241252594,0.48943425077733627,0.004045474744415183,0.11812918458670565,1.1999999999900979e-05,False,
1215,0.8435368241252594,0.48943425077733627,0.8435368241252594,0.48943425077733627,0.004045474744415183,0.11812918458670565,1.2399999999246347e-05,False,
379,0.8606983712710834,0.4858680393406837,0.8606983712710834,0.4858680393406837,0.012899604116634093,0.1303030273496888,1.2500000000414957e-05,False,
381,0.7811746174048619,0.5433510474708205,0.7811746174048619,0.5433510474708205,0.001026652545549664,0.08093847878958782,1.3000000000040757e-05,False,
595,0.5230484983015617,0.8062399660125605,0.5230484983015617,0.8062399660125605,0.02126088107270037,0.09431415005733133,1.3000000000040757e-05,False,
1270,0.5230484983015617,0.8062399660125605,0.5230484983015617,0.8062399660125605,0.02126088107270037,0.09431415005733133,1.4900000000039881e-05,False,
619,0.77946840021902,0.5871877625209277,0.77946840021902,0.5871877625209277,0.014116078885485321,0.085704292654384,1.6800000000039006e-05,False,
1269,0.77946840021902,0.5871877625209277,0.77946840021902,0.5871877625209277,0.014116078885485321,0.085704292654384,1.2200000000461841e-05,False,
756,0.9528729326758762,0.15401020541181004,0.9528729326758762,0.15401020541181004,0.015456461638165248,0.3248028311096266,1.539999999966568e-05,False,
824,0.8069461816140511,0.5135185263192733,0.8069461816140511,0.5135185263192733,0.008558109381719081,0.0943987089612909,1.5300000000273428e-05,False,
871,0.5528310202352096,0.7882235782599459,0.5528310202352096,0.7882235782599459,0.02045646312900784,0.08586394776406031,1.750000000022567e-05,False,
918,0.20796807136317674,0.9396409221079363,0.20796807136317674,0.9396409221079363,0.020335261176668118,0.2785667877352591,1.2799999999479894e-05,False,
994,0.514668560591838,0.8194884014460514,0.514668560591838,0.8194884014460514,0.026389366355983546,0.10228800532838972,1.709999999999212e-05,False,
1195,0.514668560591838,0.8194884014460514,0.514668560591838,0.8194884014460514,0.026389366355983546,0.10228800532838972,1.2200000000461841e-05,False,
1259,0.514668560591838,0.8194884014460514,0.514668560591838,0.8194884014460514,0.026389366355983546,0.10228800532838972,1.2200000000461841e-05,False,
998,1.07125342236825,0.1503963372959906,1.07125342236825,0.1503963372959906,0.23158598227815497,0.4485531935434969,1.6300000000413206e-05,False,
1003,0.9143691429515082,0.4639610326370979,0.9143691429515082,0.4639610326370979,0.017884072110993132,0.17300059379895175,1.5700000000506975e-05,False,
1012,0.1160392776749476,0.9834665302347604,0.1160392776749476,0.9834665302347604,0.01102083769629882,0.3811657221456145,1.539999999966568e-05,False,
